0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.6458148,0.3890519,0.56534946,-0.10199907,-0.07619674,-0.35861385,-0.46318918,-0.20806015,0.23598495,-0.15785728,0.2020789,-0.4885148,0.56051046,-0.5208424,0.54488236,0.10369934,-0.32589343,0.49422354,0.43543023,-0.4953219,-0.42294547,0.13065736,-0.03785095,-0.9979306,0.30784002,-0.10356053,-0.09034469,-0.34279823,-0.7519656,0.76029944,0.71804154,0.112388045,-0.21557823,0.70033824,0.25637263,0.4382625,0.23903394,-0.5948016,0.50288486,0.6535614,0.68093807,0.49367237,-0.19143777,-0.38082936,0.2008885,-0.40523368,0.47377154,0.43831122,0.10504651,0.7640663,-0.08624846,-0.56439704,0.7466531,-0.17172095,0.35361192,-0.46748152,-0.30785945,-0.07736109,-0.4898889,0.41709474,-0.49855947,-0.24638723,-0.49327108,-0.7797271,-0.26740834,0.15104225,-0.5488904,-0.3765488,0.35018265,0.0035074225,-0.25840953,0.78029066,-0.1842512,-0.18944559,0.57311773,-0.17130409,-0.5483037,-0.0025101483,0.102496795,0.7119914,-0.3305694,-0.045372292,-0.028444652,0.50077343,-0.27331963,0.45487866,-0.28073415,0.23402882,-0.011801837,0.050449375,0.30009985,0.33644196,-0.27656487,0.4612652,0.5296346,0.26149514,0.20376581,-0.30405313,-0.067282304,0.5201225
0.3574218,1.0748634,-0.6718282,1.3525858,-0.5110625,0.60409236,0.6859527,0.17005074,-1.0998406,1.6122605,0.41205856,-1.1163853,0.8896503,-0.42062348,-1.4333903,-0.020294284,-0.007641759,-0.10686052,-0.3952142,0.1467533,0.19976574,0.7406527,0.10493015,-0.18918991,0.90415865,-0.45143926,-1.578244,0.22454076,-0.47091505,0.8567527,0.88047,0.5513339,0.628456,0.20752196,-0.8779091,-0.09178324,0.26195693,-1.7634081,0.21177083,0.0990812,0.3013638,-0.2143218,0.0030579562,0.89328957,1.2791007,0.32406864,-0.29867452,0.0011561117,1.0806398,2.016748,-0.11561238,-1.3822325,-0.6041611,-0.2132405,0.17142457,-0.3136593,1.2114199,-1.0350012,0.4325975,-1.2381183,0.9800214,-0.80203867,-2.052124,1.2594526,0.2576994,0.3026626,-0.35086453,1.1424717,0.4900415,0.46960607,-0.29483515,0.081592344,0.36884043,-0.07271366,1.0246136,0.36068597,-0.8231589,-1.745814,0.5613825,-0.5666024,0.7393389,0.38004416,-0.4151761,-0.016933706,-1.0531272,1.709781,-0.25736934,0.90201026,0.08555297,0.66613597,-0.21334684,0.724708,1.1066798,-0.44458115,0.27349636,0.27443588,0.2694978,0.19425361,0.577168,1.0441586
-0.05504286,0.25688654,0.30970997,-0.20663428,-0.3870479,0.34591612,-0.16166356,0.34199232,-0.27194536,0.39589205,0.02306522,-0.40422016,0.37383556,-0.46571636,0.05330856,0.19052158,0.09705533,0.5344967,0.069579415,-0.071091585,0.10425257,-0.048441492,-0.31649336,-0.036438376,0.20064571,-0.63987476,-0.022977037,-0.21625963,-0.079158425,0.22548327,-0.19927755,0.2649015,0.33590856,-0.16534212,-0.16758434,0.10074707,0.5773861,0.27817646,-0.15552017,-0.03291142,0.3952752,-0.2774685,0.17473304,-0.4790294,0.17828646,-0.7577016,0.037729956,-0.5755394,-0.2852708,0.2477173,-0.18409674,-0.3651844,-0.3621335,-0.1552909,-0.11094764,0.37504897,-0.18369955,-0.0996331,-0.47291335,-0.079323456,-0.08721947,-0.19079444,-0.074971706,0.18963021,-0.48766246,-0.15916619,-0.1352174,0.14991583,0.20119597,0.3799257,-0.8467787,0.28636852,0.11555755,0.3757294,0.045331553,-0.26012963,0.050327912,0.036259245,-0.9196791,0.28977436,0.17856511,-0.19179848,-0.07710158,0.121240765,-0.25618032,0.24063961,-0.05237033,0.31770024,-0.03487571,0.302046,0.08642359,0.0333564,-0.07436611,-0.29149437,0.7354072,-0.55022293,-0.20137982,0.0357814,-0.30486873,-0.09310903
0.7114986,0.55907065,-0.17111947,-0.3858074,-0.88961715,-0.3427786,-0.7767957,-0.54572606,-0.5030662,-1.0946214,0.42318872,-0.9500992,0.38971138,-0.3013427,-0.56546384,-0.0032865112,-0.5244104,1.294806,-0.30443496,0.17172757,0.667769,-0.7229121,-0.7844415,0.3672656,0.107039146,0.4114209,-0.62985086,-0.07015485,-0.76669824,-0.25027812,0.21108833,0.5484762,0.24469373,1.3693862,0.33991975,0.2596171,-0.9469984,-0.091330074,-0.162662,0.67507833,0.16810007,0.16672018,0.21839844,0.9449336,-1.057934,0.3824893,0.2775334,-0.06774022,0.043286398,0.96077895,-0.19132322,0.014424926,1.0774815,0.3892781,0.2235169,0.1487268,-0.6930788,-0.689435,-0.55526054,-0.10763348,0.7558942,0.04468602,-0.8860122,0.8136789,0.5261197,0.48681977,0.68611765,1.2135458,-1.2084658,-0.29507595,-0.95147586,-0.05846423,-0.16825731,0.9233297,-0.26061913,-0.037859026,-0.36986396,-0.36751863,-0.6891819,-0.20676635,-0.04478628,0.20499496,-0.00012478125,0.63146174,0.69166416,-0.02830975,0.42796782,-0.483355,-0.18105723,0.37849787,-0.64574564,-0.33377904,-0.5430351,0.5278999,-0.7617258,0.16457602,-0.16265655,0.37902498,-0.31208783,0.7752723
-0.07359606,0.061874058,0.16722417,-0.01200527,-0.18898393,-0.31201002,-0.33472458,0.20771742,-0.35777777,-0.34347486,-0.16583337,-0.48550698,0.4198214,-0.198565,-0.13923201,0.08616286,0.21677886,0.05709187,-0.09553594,-0.31081197,0.32952848,0.098052345,0.13247001,-0.22621211,0.021482477,0.21753168,-0.20735832,-0.033626385,-0.28660032,-0.13654244,0.08263641,0.14066184,-0.17852381,0.10670134,0.26267964,0.23922972,0.12324623,0.13224266,-0.028913323,0.022971168,0.24664836,-0.12732537,-0.07300018,-0.26272637,0.005767301,-0.30778173,0.48817074,0.044838287,0.19150159,0.3798618,-0.3768748,-0.081098765,-0.074872,0.04859357,0.17715737,0.3074126,-0.10177633,-0.45514706,-0.3960645,0.11567977,0.013258645,0.0019270178,-0.122106634,-0.10242846,-0.39104593,0.4930415,0.043252192,0.3708368,-0.08499429,-0.015689133,-0.30998337,-0.10434623,-0.28002927,0.23100467,-0.11115654,-0.089937225,-0.36628413,0.0056602196,-0.33966896,0.15474258,0.11769265,0.16293332,-0.18763387,0.31392935,-0.11937783,0.4259462,-0.066790186,-0.305954,0.270728,0.3413492,0.36558217,0.6176664,-0.13376962,-0.052467044,0.652751,0.075722516,0.11848486,0.009927543,-0.3193815,0.040102262
-0.28091785,1.1728306,1.4545944,0.23773885,0.7377482,-0.23568374,0.53854805,0.2513812,0.8112214,0.21524505,1.2974721,-1.4102873,1.0172441,0.73795956,0.4392664,-0.06341109,0.45971888,-0.8742389,0.86203843,-0.2179894,0.96130145,-0.31798333,-2.2285144,-0.8232102,0.07396134,-1.4089589,-1.6288385,-1.1569055,-0.68034387,0.43192294,-0.110327475,-0.054171268,0.30032352,0.4451034,-1.504581,0.5322967,0.75219816,-0.28774217,0.9302492,-0.4281956,0.91736174,-0.60193944,0.7109203,1.9134167,-0.57551897,1.1580662,-1.0163279,2.2749813,-0.32055947,1.361754,0.48667875,-3.3218472,1.2397736,0.53342533,0.48780906,-0.92231405,0.106535584,-0.65086055,0.5392862,0.28777733,1.2711602,1.4694688,-0.97192633,0.04964651,1.2346025,1.6394126,0.91697925,0.57140994,-1.0297192,0.45283544,-0.6204593,0.5346073,1.2255766,-0.1437274,0.35526776,-0.2518591,-1.250377,-0.20446388,-0.70158374,-0.5593267,1.0300989,0.17452632,-0.9917057,1.2522441,-0.8635569,0.6597828,0.37847725,-0.07902273,0.8615734,0.26034525,1.6720871,0.08685692,1.790026,0.72402555,-0.02429217,0.2880508,0.76377314,0.16290422,-0.66155565,-1.0386745
-1.8960762,-0.28389266,-1.6859704,0.28000766,0.24985367,-0.53363216,0.9332063,0.99275076,1.2297444,0.07348385,0.5107214,-0.04660635,-0.6238313,-0.50034356,1.0431527,0.15559694,0.50449544,-0.95527375,0.15102805,-0.4789836,0.59056264,1.0826901,0.4488249,0.39723587,0.74882346,-0.07137232,-1.2247876,1.1819757,-1.2180259,-0.0915491,-0.63979995,-0.47978634,0.8759569,0.3448776,-0.018904652,1.6565717,0.39579073,-0.1599072,0.41698557,-0.3404191,-1.4611295,0.6389098,0.04309827,-0.15623985,-0.89669263,0.5320155,-0.120636076,-0.13005114,0.32248506,0.4592956,-1.1993319,-0.6065286,-0.36933085,1.8144795,0.48215553,1.7098716,0.70654124,-0.44495815,0.19463718,-1.0254714,0.6813697,0.12523444,-0.09366874,0.3561284,-0.7511287,0.9997156,0.3067496,0.7496793,0.21998972,1.5790966,-1.6402348,-1.5371644,0.33861405,0.38725907,0.12677631,0.25954816,0.29570898,-0.21017604,-0.073484726,1.1189115,-0.47559854,0.6987566,-1.094868,-0.37377232,-0.6155582,1.1654379,-0.049089838,-0.0675743,-0.1065382,-0.4667106,0.33596283,-0.84712476,-0.8706664,1.2212006,1.0362557,0.6133979,0.41806,-0.54856324,0.65708905,-0.006420567
0.7765781,1.4731724,0.019571986,-0.68611836,0.3768769,-0.7911845,-0.90244496,0.44825435,-0.2097244,-0.005628442,-0.19776203,-0.6048274,-0.1216242,0.46870837,-0.50155103,0.63739973,0.6237329,0.96008825,0.23970817,0.25766763,0.42797711,-0.04140067,-0.3418273,-0.43373376,-0.43981293,-0.47935286,-0.34356406,-0.16436738,-0.66647273,0.70995766,-0.023535818,0.30881843,-0.7663128,-0.28797358,0.08636754,0.45982742,0.98506415,-0.561527,-0.4667821,-0.14715588,0.47875527,0.20182592,-0.16651383,-0.26125842,-0.16605653,-0.61801136,0.24840352,-0.22415401,0.5600768,-0.23758826,-0.59208405,-0.29364774,0.07853321,-0.49827155,0.2669546,-0.25938138,-0.904961,0.04715136,0.14364973,-0.58073235,-0.08437702,-0.78047746,-0.5375024,0.728337,-0.2079709,0.15252867,0.21782278,0.111002766,0.28739566,-1.6316112,0.11489896,-0.04789731,0.28687748,-0.20387828,1.3383219,-0.45492586,0.43087608,0.29102996,-0.88085407,0.41068828,-0.29950956,0.81462413,-0.8740495,0.36499572,0.48992988,0.7790689,0.1196474,0.5353497,0.043704737,0.9695775,-0.47641313,0.12030424,-0.11257725,-0.5706302,1.0121657,0.5665357,0.07219383,-0.77522755,0.5057244,0.26690307
-0.82029235,0.49255186,-0.73226774,0.0703911,-0.18582764,0.51553875,-0.5201881,0.96046805,0.76020914,1.133588,0.5224776,-1.3316491,0.046804655,-0.48221606,-0.9129809,-0.08157555,-0.30197987,1.4151495,-0.5079264,-1.0928078,0.7132152,-1.2115144,0.21960758,0.22239636,-0.77309716,0.07398733,0.42137215,-0.8761126,-2.0094526,-0.23481263,0.3931907,-1.0271797,0.9582427,0.07188369,0.90667635,1.2480589,1.2527162,0.8318375,-0.16354214,-0.9419343,0.36392072,-0.8809313,0.16599491,-0.60129195,0.66255486,-2.0371432,1.2496684,0.21140908,-0.027591322,0.64569896,-0.34426278,-0.3890176,0.12515558,0.26596814,0.2559422,-0.036166094,0.3970181,-0.5996161,0.41849056,0.08922402,0.97043514,-0.4240196,0.27752966,-0.14687853,0.23423964,1.023504,1.847264,1.2028744,-0.3749879,-0.27025706,-1.0338527,0.17768422,-0.95291334,0.61864686,0.48666316,-0.3881213,0.50585824,-0.5282897,-0.639495,0.8569201,-0.066999145,1.0386807,-0.85457045,-0.47197756,-1.191328,-1.0067216,0.13268878,0.9614585,0.2687427,0.2695378,-0.5034368,-0.3996861,-0.45919842,-0.3731524,0.5823272,-0.17079462,0.48788795,-0.82732075,0.019832578,0.53220034
0.14172958,-0.25625902,0.46280006,0.04287139,-0.12250682,-0.12445807,0.1331649,0.7706433,0.08219034,-0.5699926,-0.087495215,-0.8341233,-0.49841985,-0.12285174,-0.23803547,0.15761144,0.9585362,0.6679499,-0.43114114,0.36003077,1.8896463,-0.018398274,0.6204977,-1.0554185,0.06872564,-0.45340878,-0.31505767,-1.0160239,0.02316474,1.0290117,0.5991175,0.645012,-0.61696565,-0.29760572,0.73689103,0.4166645,-0.22536469,-0.88928777,0.046880912,0.20188686,-0.10590714,0.0008442811,0.115310825,0.13346125,-0.3666294,-0.985971,-0.1382941,-0.47596392,0.04359878,-0.72575694,-0.15379146,0.30147296,1.036912,-0.12297741,0.68122417,0.11381704,-0.13493954,-1.1333098,-0.19480346,0.49718302,0.2851577,-0.03417262,-0.88786376,-0.15231134,-0.9416448,0.939652,1.0993967,0.8312689,-0.22869788,-0.061767995,-0.7244153,-0.8135909,0.5537063,-0.2578706,1.5812618,0.40129784,0.4491046,0.18223941,-1.2264773,-1.1707594,-0.25485712,-1.1443337,-0.2646973,1.1227019,-1.003857,1.1387479,0.870101,-0.25819662,-0.3559475,0.8249126,-0.63236207,0.15496945,-0.51716,-0.09360783,0.49927995,-0.16253498,-0.9417854,1.1805195,0.19047418,0.51290464
-1.052264,1.0716237,-2.0726936,-0.72976124,-0.7455939,-0.13463157,1.1850309,0.5382811,-0.69626975,-0.8584991,-0.9197058,-0.08549973,0.20358232,-0.5388939,-0.03297959,-0.25626767,-0.030505931,-1.3661222,0.28015152,0.4940469,0.8516664,-0.5634101,1.0123647,0.19607158,1.2835475,-0.10775441,0.85022795,-0.5221549,-0.8937193,0.57848305,0.7516794,-0.331714,0.41096815,-0.38451648,0.4875908,-0.057823792,1.018532,-0.06403825,-0.82133526,-0.75653625,0.56252,-0.21838647,-0.9746796,-0.5742613,0.07024898,-0.43162417,0.9795999,-0.5304419,0.83967793,-0.8441745,0.40264902,-1.1568805,0.117334515,-0.7467163,-0.33217067,1.4734176,-1.141718,0.6592291,-1.16011,-1.0388845,-1.2646495,0.72109115,0.06708364,0.6097038,-0.16339718,0.18416026,-1.3649187,1.6117421,0.4242423,1.1472795,-0.52051085,-1.6295556,0.086244754,0.545186,-0.06389394,0.17570427,0.8726449,-0.09720403,-0.022609327,0.6403813,0.27627602,-0.68449944,0.37247953,0.6216303,0.021008221,-0.8148783,-0.35647723,-0.12533943,-0.93420774,-0.26392326,0.21789275,0.5389825,-1.0861342,0.38426748,1.6924711,0.14584042,-0.78665924,0.030467505,0.28587598,-0.49880323
-0.05804919,0.07078973,-0.0698236,0.028111147,-0.129278,-0.14935043,-0.14749072,0.25442997,-0.19639386,-0.061832227,0.073698744,-0.24653366,0.15871657,-0.07469512,-0.09448438,-0.04063911,0.0007815909,0.06558142,-0.0018268703,-0.05109431,0.23390843,-0.039395686,-0.09385226,-0.11429939,0.096523404,-0.0706581,-0.09051539,-0.17206168,-0.31869033,0.03892672,0.14870732,-0.05712429,-0.011936528,0.09437095,-0.021870354,0.12963387,0.17864221,-0.05499243,-0.003671829,-0.017535748,0.03767195,0.021539023,0.0074178902,-0.07632273,0.049903758,-0.10771103,0.14175445,-0.020086722,0.06797003,0.10404243,-0.18417186,-0.14517567,-0.029315842,-0.058186408,0.005374935,0.09229139,-0.0054858015,-0.040466454,0.04003975,-0.051750235,-0.021776156,-0.058639407,-0.27094322,0.062078934,-0.09287746,0.14709695,-0.009330257,0.22778101,0.029398702,0.1585945,-0.26889053,0.011691383,-0.019562729,0.09335798,0.24793315,-0.07149676,0.027657961,-0.061336193,-0.06473775,0.06197034,0.023622276,0.11662418,-0.0025167626,0.15476987,0.020725843,0.18385059,0.013875414,-0.0029754352,0.026703004,0.13170108,0.15785424,0.033984046,0.07002011,0.05526926,0.10804376,0.09463326,-0.04479057,-0.08277389,-0.068408646,0.078484096
0.036947284,0.06273593,-0.048062228,0.029147016,0.00020640437,-0.054169405,-0.053751107,0.07248846,-0.083063304,0.0030151724,0.0030544652,-0.112968035,0.037435777,-0.07712787,-0.07860655,-0.033707313,0.019164156,0.12897986,-0.029628767,-0.0908104,0.070116475,-0.031895395,-0.043767232,-0.114290915,0.031345244,-0.0405494,-0.049308874,-0.040286854,-0.18444367,0.007911947,0.06901279,-0.056390725,0.027870117,0.031471953,0.0017473869,0.13148902,0.11782788,-0.13493358,-0.025542004,0.02210283,0.04584,0.0021774052,-0.041387483,0.0012491489,0.015529263,-0.05909413,0.04686357,-0.0065356414,0.036011357,0.05994441,-0.12126753,-0.061035816,0.034292176,0.017381912,-0.018163582,0.09311822,0.017207861,-0.050436415,0.02642563,-0.030763663,0.018873958,-0.025607128,-0.08828902,0.0351483,0.0057552657,0.033660732,0.022192374,0.1297609,0.039402805,0.039746378,-0.15378879,-0.0023388322,0.056825094,-0.0032959147,0.14596695,-0.0042515574,0.028829642,-0.023603732,-0.041824076,0.04648799,-0.00863689,0.03182765,-0.0690663,0.1169353,-0.07403556,0.08266371,0.034158252,-0.019603785,-0.02967381,0.096149266,0.09492175,0.080846705,0.019929036,-0.018622061,0.08161139,0.041655038,0.06976307,0.0016981224,-0.02802896,0.0984388
-1.6776087,1.3042732,1.1761411,-2.2061949,-2.139394,-1.5228436,-0.44443038,1.620576,-1.0503871,-1.1059108,-1.0088536,-0.57343185,-0.14029545,-0.2459963,0.55205154,1.2812023,1.115082,0.25007066,-1.2576451,0.039037127,-0.4674147,-2.364784,0.5494565,-0.5379575,2.139721,0.75125396,1.327765,0.12672143,-1.7006317,0.6581726,-0.9249348,0.13606785,-1.3871149,-0.26793596,-1.5998325,1.7873385,1.3847792,-0.450457,1.6588585,-0.15559138,0.92290604,0.6162594,-0.7277966,1.0486571,-2.3306785,-0.51223314,1.251051,0.91530776,-0.32244825,-0.6911082,-1.5487721,-0.15411805,1.1172383,-0.6174048,1.81728,1.9180847,0.048584927,-1.1476696,-0.17982368,0.45321804,-2.4544027,-0.14817977,-1.0707952,0.006043565,0.1806033,1.4560156,-2.8564947,2.7709696,-1.6351808,1.2113628,-3.9572616,2.472265,-2.399397,1.1688699,-1.9990063,-1.9420531,-1.7379574,0.47927323,-0.8683705,0.29508045,0.37569845,0.8722925,0.8061599,-0.5733855,-0.6786181,1.8315579,1.7771374,-0.70600516,-0.56579745,-0.97748333,1.6333055,-0.049584955,-1.9505974,0.61590475,0.31608176,1.1565846,-2.2939036,-2.7157776,-2.6894827,0.74125665
-0.16534798,0.31109548,0.47830704,-0.06000053,-0.07167631,-0.5086047,0.59017265,-0.7802858,0.5270711,0.15836689,-1.0092589,-0.67683977,0.71834415,-0.48767665,-0.43518874,0.004323376,0.055413593,0.97239065,0.6587917,0.26182547,0.24780901,-0.71332276,-1.6865345,0.42526853,0.8564117,0.004787788,-1.2911592,-0.6206692,-0.9587861,-0.519263,1.6090804,-0.7190036,0.116049185,0.40473405,-0.51482725,-0.007283206,-0.017570829,-2.2493105,-0.35907567,-0.11263721,0.8714565,-1.5556952,-1.023338,0.31227657,1.4451976,1.1032008,1.4916483,-0.1651922,0.33227462,-0.09838402,-0.037674293,-0.6572635,-0.20755117,-0.032381475,-0.5279249,-1.0063329,0.98565835,-1.0907391,-0.25658038,0.39333275,-0.3769395,-1.0658187,-0.7348822,0.7376699,0.15946901,0.5400164,-0.04927494,0.16908187,0.21693933,0.23758304,-0.17119825,2.1716003,0.9078778,-0.2807411,1.8121916,-0.06274968,-0.33603546,-1.0931276,0.697165,-1.0590199,-0.10533544,-0.47928625,-0.17924175,1.225893,0.20211385,1.0621144,-0.03188134,0.45464233,-1.1260849,-1.5447774,-0.8416793,1.2958039,1.3119458,-1.4845533,-0.18822895,-0.22602616,-1.0142064,0.5799859,-1.5857389,0.8305008
-0.051667225,-1.9820527,-2.332203,1.2933927,-0.92161393,-1.6279765,-1.2288553,0.797721,0.15589966,-0.25654233,0.5649101,-0.95198405,0.24681601,-0.56129164,-0.18605942,-0.32011253,-0.18446292,1.5434295,0.49519968,0.3021714,0.9041036,-0.6844948,0.32814273,-0.11452843,-0.58980316,0.7175176,1.3516618,1.3129091,-0.61020553,-2.5073695,0.75078684,-0.8738233,0.21285178,0.12685773,-0.03583708,2.09806,0.037307873,0.07933721,-0.58452076,-0.71595234,-0.46108356,-0.36336875,2.5183642,-0.8037439,2.4068577,1.189278,0.26699024,-0.6936142,-0.58664787,1.7496285,-2.0238698,-0.07522696,-1.6238528,0.19243202,-2.1453369,0.99437296,-0.7961849,-1.16484,-0.7989496,-0.8484546,0.002035701,-1.7101684,-0.7658911,-0.011874723,0.26766586,0.15739316,-0.2011967,0.17264938,-0.93110144,1.1931142,-0.09351565,1.145449,0.9418367,0.11619885,0.5828644,-0.99122816,0.75303227,0.6002805,-0.35601622,-1.8542777,-0.37481618,-0.785429,0.010212171,0.61465186,1.2233309,-0.9006586,-0.47937018,-0.027023064,-0.14015903,-0.92964303,0.7546268,0.5846754,0.37931973,0.81965005,0.33548212,-0.08633393,-0.530409,-0.60728955,-0.39202705,-0.41465783
0.49512568,-0.1352496,-0.1847406,0.6936906,-0.61105776,-0.19782935,0.4945714,0.15435864,-0.34373677,-0.35124472,0.34446743,-0.5002605,0.60778874,-0.6046584,-0.24923925,0.2643457,-0.11024614,-0.045772374,0.25620538,0.11160903,0.5838203,0.00096353516,-0.03885585,-0.13336462,-0.213365,-0.36367735,0.07379817,-0.23899683,-0.2872856,-0.09103104,0.18789807,-0.15140766,0.037912052,0.17811379,-0.39975402,-0.011387351,0.124196015,-0.59401804,-0.050083198,0.13426109,0.33759525,-0.15579826,-0.03949377,-0.035905715,-0.11194413,0.22870812,-0.6599653,-0.21119548,-0.11115631,0.7922159,0.006964412,-0.20327197,-0.69832873,-0.15807703,0.07329673,-0.31212503,0.46599337,-0.37623686,0.26965946,0.32696915,-0.58469576,-0.14229444,-0.15637922,0.10908926,0.026852654,0.41848403,-0.32634246,0.34274834,-0.06788146,-0.010474337,-0.8958538,-0.039901055,0.18398814,-0.2677065,0.09301447,0.008213848,0.061322648,0.22413282,-0.5072633,-0.085799284,0.23212649,0.42083108,0.52225137,-0.17074369,0.3077921,-0.25460666,-0.0060314448,-0.33279815,-0.239161,0.24878307,0.015305838,-0.15357244,0.035382356,0.11530214,0.3588693,-0.37260583,0.015626835,-0.025091939,0.040091813,0.27962723
0.16521522,-0.035387967,0.35068616,-0.19424427,0.2819224,0.23531638,-0.24608584,0.17484316,-0.0013624933,0.33602458,0.3270275,0.018312331,0.054956667,-0.23255438,-0.15272593,-0.2481749,-0.15551037,0.32990664,-0.43706664,-0.15906891,0.1613783,0.1467398,-0.45685586,-0.061569188,0.064044334,-0.39167213,0.25336283,-0.46706924,-0.14809097,0.20875335,-0.52166617,0.100974046,-0.16171262,-0.020857923,0.041356936,0.035880707,0.32531813,0.32715338,0.21963112,0.4593587,-0.09593428,-0.026712596,0.46763277,0.37026548,-0.18079193,-0.2649073,-0.096200265,0.22065432,0.04135316,-0.16000463,0.036173977,-0.7052449,-0.25855651,0.347078,-0.017775169,0.033291887,0.19848873,0.103651606,0.16357626,-0.11654247,0.24555367,0.5004115,-0.61242956,0.061079405,-0.0937957,0.1719461,0.2964912,-0.23566294,0.1099764,0.21242481,-0.27041048,-0.12330294,0.24986757,0.15572111,-0.022413073,0.2793712,-0.11557047,0.19306159,-0.90101033,0.27914193,-0.013616792,0.09633373,0.10206468,0.15726213,-0.52547395,0.43475488,-0.32560807,0.4184579,-0.093042836,-0.04793249,0.12405182,0.025982523,0.285437,0.26461652,0.18905586,-0.157198,-0.09294015,0.3558031,0.3528401,-0.04917854
-1.6645933,-0.32766494,0.5784775,0.88879085,-0.78028655,-1.6143066,0.60404736,2.172245,-0.65585965,-2.9961445,-0.54398733,-1.4936415,-0.0616503,1.2539489,0.08986212,0.8794787,-0.3366952,-1.0369861,-1.128593,1.7382287,1.1758424,0.37822193,-0.96599644,-0.40859485,1.253727,1.5893104,-0.8473722,-0.45496908,-0.7065736,-1.0200235,-0.5812822,-0.85936123,0.3362991,-0.08791476,-0.89998,1.647268,0.5371268,-0.22577216,1.0134996,-1.0330273,-1.2835581,-1.8513385,-0.14922644,-2.5743566,-1.9076298,0.3370749,-1.0569676,1.0386596,0.9322685,-0.49180326,-0.091281116,0.3496114,0.8865138,0.8898634,0.2737173,0.45859033,-0.3437833,0.33796218,0.22132605,-1.0740384,0.3137628,-0.11938283,-0.43969405,1.4853933,0.12861173,0.13030706,-1.9366285,2.1318853,0.37975454,-0.23977523,0.036756452,1.7738802,-0.3945668,-1.6176583,2.375461,-1.0920361,-2.693953,-1.5655891,0.22542173,-0.36780217,-0.68702495,1.2792163,0.1720832,1.2719418,1.5976641,2.1608799,-1.8795842,0.23387055,-0.9862578,0.7491796,0.78786474,0.88522464,0.23150991,-1.858445,0.2520485,0.9325843,-1.9003682,-1.5007819,0.72185785,-0.3547442
-0.055360496,-0.26614988,-0.015222306,1.4669663,-0.9794748,0.6091097,0.6440177,0.5773467,-2.0522707,-1.1799034,-1.7871969,0.6505976,-0.73650473,0.28016448,0.54981816,1.112199,0.982622,1.2643458,-0.6278905,0.54822314,0.8394154,-0.73820376,-0.50375617,-0.6039953,0.4872649,1.3865533,-0.09860652,-1.3402884,-0.7992579,0.8122403,1.5145913,0.040900707,1.7809289,0.0062183067,0.28274584,0.9602806,0.13573547,-0.61114675,-0.07643569,-1.4515071,1.1479683,-0.48712504,0.73518777,-0.52125204,0.7137304,-0.69853926,-0.21243662,-1.0701576,-0.5461491,0.8040725,0.15015587,-0.11785534,0.72313255,-0.13512659,0.61447316,-1.1159112,0.32672006,0.5196942,-0.2607275,0.7094363,0.31930947,-0.830773,-1.3625636,1.0935365,-0.34048912,0.23991455,0.3764114,0.1522759,1.6448361,-0.06757002,-0.8736065,-0.032773376,1.4321923,-0.69925946,0.5666337,-0.0766294,-0.6409235,-0.2459888,-0.3554449,0.019274907,0.082420476,-0.9806474,-0.5904093,0.21666299,-1.3243165,-0.030266363,0.57143044,-0.079079956,-0.24800175,0.3913302,0.6418658,1.3057889,1.3719454,0.9857673,0.04576336,0.57479584,-0.32219574,2.8002074,-0.151487,0.89306515
